Timestamp,match_time,DRIVETRAIN LEFT1 Current,DRIVETRAIN LEFT2 Current,DRIVETRAIN LEFT3 Current,Left Drivetrain Error,Right Drivetrain Error,DRIVETRAIN LEFT1 Voltage,DRIVETRAIN LEFT2 Voltage,DRIVETRAIN LEFT3 Voltage,DRIVETRAIN RIGHT1 Current,DRIVETRAIN RIGHT2 Current,DRIVETRAIN RIGHT3 Current,DRIVETRAIN RIGHT1 Voltage,DRIVETRAIN RIGHT2 Voltage,DRIVETRAIN RIGHT3 Voltage,DRIVETRAIN RightRPM,DRIVETRAIN LeftRPM,ELEVATOR Left Current,ELEVATOR Right Current,ELEVATOR Left Voltage,ELEVATOR Right Voltage,ELEVATOR Encoder Position,ELEVATOR Velocity,ELEVATOR Limit Switch State,ELEVATOR Height,GRIPPER Left Current,GRIPPER Right Current,GRIPPER Left Voltage,GRIPPER Right Voltage,Total Current,COMPRESSOR State,COMPRESSOR Current,Raw Throttle,Raw Turn,Scaled Throttle,Scaled Turn
2018-03-17T13:22:49.986Z,29,11.25,0,0,1,-2,-5.375562072,-5.807526882,-5.807526882,9.875,0,0,5.773753666,5.996774194,6.021554252,13,-10,0.125,0,0,0,0,0,TRUE,0,2.375,2.375,2.442815249,-2.303225806,113.75,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.030Z,29,15.25,0,0,1,-2,-6.470381232,-6.990322581,-6.990322581,17,0,0,6.912561095,7.179569892,7.209237537,21,-20,0.125,0,0,0,0,0,TRUE,0,2.25,2.375,2.173607038,-2.303225806,150,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.083Z,29,21.75,0,0,1,-2,-7.050635386,-6.609970674,-6.672922776,20.125,0,0,7.333919844,6.641446725,6.609970674,31,-30,0.125,0,0,0,0,0,TRUE,0,2.125,2.25,2.173607038,-2.303225806,189,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.123Z,29,21.625,0,0,1,-2,-7.050635386,-6.609970674,-6.672922776,20.625,0,0,6.484066471,6.641446725,6.609970674,45,-45,0.125,0,0,0,0,0,TRUE,0,2.125,2.125,2.173607038,-2.303225806,203.125,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.162Z,29,21,0,0,1,-2,-6.484066471,-6.609970674,-6.672922776,20.25,0,0,6.484066471,6.641446725,6.609970674,57,-59,0.125,0,0,0,0,0,TRUE,0,2.125,2.125,2.053958944,-2.063929619,203.125,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.203Z,29,20.625,0,0,1,-2,-6.484066471,-6.484066471,-6.515542522,19.875,0,0,6.484066471,6.484066471,6.515542522,68,-71,0.125,0,0,0,0,0,TRUE,0,2.125,2.25,2.053958944,-2.063929619,198.875,FALSE,0,0,-1,0,-0.49
2018-03-17T13:22:50.243Z,29,20.25,0,0,1,-2,-6.484066471,-6.484066471,-6.515542522,19.375,0,0,6.484066471,6.484066471,6.515542522,76,-80,0.125,0,0,0,0,0,TRUE,0,2.125,2.25,2.053958944,-2.063929619,198.875,FALSE,0,0,-0.75,0,-0.275625
2018-03-17T13:22:50.283Z,29,19.25,0,0,1,-2,-5.920234604,-5.920234604,-5.948973607,18.25,0,0,5.843010753,5.960508309,5.989442815,85,-86,0.125,0,0,0,0,0,TRUE,0,2.125,2.25,2.053958944,-2.063929619,193.875,FALSE,0,0,0,0,0
2018-03-17T13:22:50.324Z,29,15.625,0,0,1,-2,-5.313391984,-5.114760508,-5.139589443,14.375,0,0,5.025806452,5.155034213,5.180058651,91,-89,0.125,0,0,0,0,0,TRUE,0,2.125,2.375,2.173607038,-2.163636364,171.125,FALSE,0,0.007874016,0,6.20E-05,0
2018-03-17T13:22:50.364Z,29,11.25,0,0,1,-2,-4.476637341,-4.7485826,-4.7485826,10.5,0,0,4.208602151,4.792961877,4.750733138,90,-88,0.125,0,0,0,0,0,TRUE,0,2.25,2.375,2.173607038,-2.163636364,171.125,FALSE,0,0.015748031,0,2.48E-04,0
2018-03-17T13:22:50.404Z,29,7.75,0,0,1,-2,-3.639882698,-3.860997067,-3.860997067,7.25,0,0,3.391397849,3.905376344,3.870967742,82,-83,0.125,0,0,0,0,0,TRUE,0,2.375,2.5,2.173607038,-2.163636364,131,FALSE,0,0.047244094,0,0.002232004,0
2018-03-17T13:22:50.446Z,29,5,0,0,1,-2,-2.803128055,-2.973411535,-2.973411535,4.75,0,0,2.894428152,2.795894428,2.991202346,72,-73,0.125,0,0,0,0,0,TRUE,0,2.5,2.5,2.173607038,-2.163636364,104.5,FALSE,0,0.062992126,0,0.003968008,0
2018-03-17T13:22:50.487Z,28,2.75,0,0,1,-2,-1.97888563,-2.085826002,-2.085826002,2.75,0,0,1.975562072,1.908308895,1.891495601,54,-61,0.125,0,0,0,0,0,TRUE,0,3.75,3.875,-4.19941349,4.234408602,104.5,FALSE,0,0.062992126,0,0.003968008,0
2018-03-17T13:22:50.531Z,28,1.25,0,0,1,-2,-1.03655914,-1.053763441,-1.053763441,0.75,0,0,0.826979472,0.862170088,0.862170088,39,-44,0.125,0,0,0,0,0,TRUE,0,4.375,4.125,-4.19941349,4.234408602,88.375,FALSE,0,0.062992126,0,0.003968008,0
2018-03-17T13:22:50.583Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,23,-29,0.125,0,0,0,0,0,TRUE,0,4.25,4.125,-4.19941349,4.234408602,79.5,FALSE,0,0.070866145,0,0.005022011,0
2018-03-17T13:22:50.625Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,8,-12,0.125,0,0,0,0,0,TRUE,0,4,3.375,-4.19941349,4.234408602,79.5,FALSE,0,0.062992126,0,0.003968008,0
2018-03-17T13:22:50.666Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-4,-1,0.125,0,0,0,0,0,TRUE,0,4,3,-4.286901271,4.234408602,79.5,FALSE,0,0.047244094,0,0.002232004,0
2018-03-17T13:22:50.723Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-6,0,0.125,0,0,0,0,0,TRUE,0,3.375,2.875,-4.286901271,4.339393939,77.625,FALSE,0,0.05511811,0,0.003038006,0
2018-03-17T13:22:50.764Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,-2,0,0.125,0,0,0,0,0,TRUE,0,2.25,2.125,-4.286901271,4.339393939,76.75,FALSE,0,0.070866145,0,0.005022011,0
2018-03-17T13:22:50.807Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,0,0,0,0,0,0.125,0,0,0,0,0,TRUE,0,1.625,1.125,-4.339393939,4.339393939,74.75,FALSE,0,0.11811024,0,0.013950029,0
2018-03-17T13:22:50.845Z,28,0.25,0,0,1,-2,-0.637927664,-0.637927664,-0.637927664,0.125,0,0,-0.637927664,-0.640469208,-0.637927664,0,-1,0.125,0,0,0,0,0,TRUE,0,1.5,1,-4.339393939,4.374389052,74.75,FALSE,0,0.125984251,0,0.015872032,0
2018-03-17T13:22:50.884Z,28,0.5,0,0,1,-2,-0.78514174,-0.78514174,-0.78514174,0.125,0,0,-0.78514174,-0.788269795,-0.78514174,0,-1,0.125,0,0,0,0,0,TRUE,0,1.375,1,-4.339393939,4.374389052,74.375,FALSE,0,0.11811024,0,0.013950029,0
2018-03-17T13:22:50.922Z,28,0.5,0,0,1,-2,-0.736070381,-0.736070381,-0.736070381,0.125,0,0,-0.736070381,-0.739002933,-0.736070381,-6,-1,0.125,0,0,0,0,0,TRUE,0,1.375,1,-4.339393939,4.374389052,74.375,FALSE,0,0.062992126,0,0.003968008,0
2018-03-17T13:22:50.962Z,28,0.375,0,0,1,-2,0,0,0,0,0,0,0,0,0,-11,-1,0.125,0,0,0,0,0,TRUE,0,1.375,0.875,-4.339393939,4.374389052,74.375,FALSE,0,0.039370079,0,0.001550003,0
2018-03-17T13:22:51.001Z,28,0.125,0,0,1,-2,0,0,0,0,0,0,0,0,0,-9,-1,0.125,0,0,0,0,0,TRUE,0,1.375,0.875,-4.339393939,4.374389052,74.125,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.042Z,28,0.25,0,0,1,-2,0,0,0,0.125,0,0,-1.079569892,-0.837536657,-0.837536657,-2,0,0.125,0,0,0,0,0,TRUE,0,1.375,0.875,-4.339393939,4.391886608,74.125,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.082Z,28,0.25,0,0,1,-2,1.423069404,1.428739003,1.428739003,0.375,0,0,-2.069208211,-1.8228739,-1.8228739,-8,3,0.125,0,0,0,0,0,TRUE,0,1.375,0.875,-4.339393939,4.391886608,74.25,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.122Z,28,0.625,0,0,1,-2,2.385337243,2.414076246,2.414076246,1.625,0,0,-3.054545455,-2.808211144,-2.808211144,-12,15,0.125,0,0,0,0,0,TRUE,0,1.375,0.875,-4.286901271,4.391886608,76.875,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.163Z,28,2.625,0,0,1,-2,3.358944282,3.278005865,3.278005865,3.5,0,0,-4.039882698,-3.67311828,-3.67311828,-19,22,0.125,0,0,0,0,0,TRUE,0,1.375,0.625,-4.286901271,4.391886608,76.875,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.202Z,28,4.875,0,0,1,-2,4.33255132,4.228152493,4.228152493,6,0,0,-5.025219941,-4.627174976,-4.627174976,-22,21,0.125,0,0,0,0,0,TRUE,0,1.25,0.625,-4.286901271,4.234408602,95.25,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.241Z,28,7.375,0,0,1,-2,5.306158358,5.17829912,5.17829912,8.875,0,0,-5.509677419,-5.581231672,-5.581231672,-32,17,0.125,0,0,0,0,0,TRUE,0,1.125,0.625,-4.286901271,-2.412903226,126.25,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.282Z,28,10.5,0,0,1,-2,5.674486804,6.128445748,6.128445748,12.125,0,0,-6.412903226,-6.535288368,-6.535288368,-43,24,0.125,0,0,0,0,0,TRUE,0,2.5,1.875,2.193548387,-2.412903226,126.25,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.321Z,28,14.25,0,0,1,-2,6.554252199,6.204692082,6.204692082,15.875,0,0,-7.090322581,-6.507135875,-6.507135875,-57,35,0.125,0,0,0,0,0,TRUE,0,2.125,2.375,2.193548387,-2.412903226,162.75,FALSE,0,0,1,0,0.49
2018-03-17T13:22:51.362Z,28,17.75,0,0,1,-2,7.082111437,6.704398827,6.704398827,18.125,0,0,-7.270967742,-6.672922776,-6.672922776,-74,48,0.125,0,0,0,0,0,TRUE,0,1,0.75,2.193548387,-2.113782991,162.75,FALSE,0,-0.015625,0.771653533,-2.44E-04,0.291770096
2018-03-17T13:22:51.402Z,28,18.5,0,0,1,-2,6.444281525,6.10058651,6.10058651,17.25,0,0,-5.989442815,-6.134115347,-6.134115347,-92,59,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.193548387,-2.113782991,192.5,FALSE,0,-0.0703125,0.204724416,-0.004943848,0.020536922
2018-03-17T13:22:51.443Z,28,14.625,0,0,1,-2,5.341935484,5.267741935,5.267741935,14.125,0,0,-4.97771261,-5.305180841,-5.305180841,-103,71,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.193548387,-2.113782991,172.5,FALSE,0,-0.2265625,0.031496063,-0.051330566,4.86E-04
2018-03-17T13:22:51.482Z,28,10.25,0,0,1,-2,4.497360704,4.726392962,4.768035191,10.25,0,0,-4.168328446,-4.814076246,-4.814076246,-102,78,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.193548387,-2.113782991,172.5,FALSE,0,-0.578125,0,-0.334228516,0
2018-03-17T13:22:51.523Z,27,6.875,0,0,1,-2,3.652785924,3.838807429,3.872629521,7.25,0,0,-3.358944282,-3.922580645,-3.922580645,-95,77,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.193548387,-2.303225806,129.5,FALSE,0,-0.921875,0,-0.849853516,0
2018-03-17T13:22:51.563Z,27,5.625,0,0,1,-2,3.990615836,4.193841642,4.230791789,4.5,0,0,-2.931378299,-3.031085044,-3.031085044,-83,70,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.193548387,-2.303225806,101.875,FALSE,0,-1,0,-1,0
2018-03-17T13:22:51.603Z,27,7.25,0,0,1,-2,5.327663734,5.081427175,5.126197458,2.625,0,0,-2.000782014,-2.139589443,-2.139589443,-69,62,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.353079179,-2.303225806,101.875,FALSE,0,-1,0,-1,0
2018-03-17T13:22:51.641Z,27,10.5,0,0,1,-2,5.944183773,5.844281525,5.844281525,1.125,0,0,-1.3028348,-1.297360704,-1.291886608,-51,65,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.353079179,-2.303225806,106.125,FALSE,0,-1,0,-1,0
2018-03-17T13:22:51.682Z,27,12.625,0,0,1,-2,5.944183773,5.844281525,5.844281525,0.25,0,0,0,0,0,-30,72,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.353079179,-2.343108504,106.125,FALSE,0,-1,0,-1,0
2018-03-17T13:22:51.722Z,27,12.5,0,0,1,-2,5.944183773,5.844281525,5.844281525,0.125,0,0,0.787683284,0.55601173,0.553665689,-11,76,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.353079179,-2.343108504,113.875,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.761Z,27,12,0,0,1,-2,5.762365591,5.787096774,5.787096774,0.125,0,0,1.714369501,1.482697947,1.476441838,8,82,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.33313783,-2.343108504,112.25,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.802Z,27,11.25,0,0,1,-2,5.762365591,5.83655914,5.811827957,0.625,0,0,2.641055718,2.419550342,2.419550342,28,92,0.375,0,0,0,0,0,TRUE,0,0.625,0.125,2.33313783,-2.343108504,112.25,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.841Z,27,10.875,0,0,1,-2,5.762365591,5.83655914,5.811827957,1.25,0,0,3.567741935,3.350146628,3.350146628,65,101,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.33313783,-2.353079179,111.375,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.881Z,27,10.625,0,0,1,-2,5.762365591,5.83655914,5.811827957,3.25,0,0,4.262756598,4.280742913,4.280742913,85,108,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.33313783,-2.353079179,114.625,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.920Z,27,9.875,0,0,1,-2,5.737634409,5.83655914,5.811827957,5.625,0,0,5.189442815,5.211339198,5.211339198,98,119,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.303225806,-2.353079179,114.625,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:51.962Z,27,9,0,0,1,-2,5.737634409,5.688172043,5.712903226,7.75,0,0,5.919208211,5.769354839,5.769354839,111,134,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.303225806,-2.353079179,120.75,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.002Z,27,8.25,0,0,1,-2,5.737634409,5.688172043,5.712903226,8.75,0,0,5.919208211,5.769354839,5.769354839,132,151,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.303225806,-2.303225806,120.75,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.044Z,27,7.5,0,0,1,-2,5.737634409,5.688172043,5.712903226,8.375,0,0,5.844281525,5.769354839,5.769354839,151,168,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.303225806,-2.303225806,121.25,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.082Z,27,7.25,0,0,1,-2,5.762365591,5.688172043,5.712903226,7.875,0,0,5.844281525,5.769354839,5.769354839,165,181,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.313196481,-2.303225806,115.875,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.122Z,27,6.75,0,0,1,-2,5.762365591,5.811827957,5.811827957,7.625,0,0,5.844281525,5.869257087,5.844281525,176,192,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.313196481,-2.303225806,115.875,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.162Z,27,6.625,0,0,1,-2,5.762365591,5.811827957,5.811827957,7.125,0,0,5.844281525,5.869257087,5.844281525,188,205,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.313196481,-2.343108504,111.875,FALSE,0,-1,-0.0078125,-1,-2.99E-05
2018-03-17T13:22:52.201Z,27,6.25,0,0,1,-2,5.762365591,5.811827957,5.811827957,6.75,0,0,5.894232649,5.869257087,5.844281525,198,213,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.313196481,-2.343108504,108,FALSE,0,-1,0,-1,0
2018-03-17T13:22:52.241Z,27,6.125,0,0,1,-2,5.894232649,5.869257087,5.869257087,6.25,0,0,5.894232649,5.869257087,5.844281525,209,222,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.343108504,-2.343108504,108,FALSE,0,-1,0,-1,0
2018-03-17T13:22:52.282Z,27,5.875,0,0,1,-2,5.894232649,5.944183773,5.919208211,5.875,0,0,5.894232649,5.944183773,5.944183773,218,231,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.343108504,-2.343108504,105.25,FALSE,0,-1,0,-1,0
2018-03-17T13:22:52.322Z,27,5.75,0,0,1,-2,5.894232649,5.944183773,5.919208211,5.625,0,0,5.894232649,5.944183773,5.944183773,225,240,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.343108504,-2.373020528,105.25,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.362Z,27,5.375,0,0,1,-2,5.894232649,5.944183773,5.919208211,5.375,0,0,5.886021505,5.886021505,5.886021505,233,247,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.343108504,-2.373020528,102.625,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.402Z,27,5,0,0,1,-2,5.969159335,5.944183773,5.919208211,5.125,0,0,5.886021505,5.886021505,5.886021505,237,253,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.373020528,-2.373020528,102.625,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.441Z,27,5,0,0,1,-2,5.969159335,5.994134897,5.994134897,4.75,0,0,5.886021505,5.935483871,5.935483871,243,260,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.373020528,-2.373020528,99.625,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.481Z,27,5,0,0,1,-2,5.969159335,5.994134897,5.994134897,4.75,0,0,5.886021505,5.935483871,5.935483871,250,263,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.373020528,-2.392961877,98.625,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.522Z,26,4.75,0,0,1,-2,5.969159335,5.994134897,5.994134897,4.375,0,0,5.960215054,5.935483871,5.935483871,256,266,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.373020528,-2.392961877,96,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.562Z,26,4.5,0,0,1,-2,6.019110459,5.994134897,5.994134897,4.125,0,0,5.960215054,5.935483871,5.935483871,264,273,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.392961877,-2.392961877,96,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.603Z,26,4.25,0,0,1,-2,6.019110459,6.044086022,6.044086022,4,0,0,5.960215054,5.984946237,5.960215054,269,282,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.392961877,-2.392961877,93.875,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.641Z,26,4.25,0,0,1,-2,6.019110459,6.044086022,6.044086022,3.875,0,0,5.960215054,5.984946237,5.960215054,273,284,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.392961877,-2.402932551,93.875,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.683Z,26,4.25,0,0,1,-2,6.019110459,6.044086022,6.044086022,3.875,0,0,5.984946237,5.984946237,5.960215054,278,284,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.392961877,-2.402932551,93.375,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.721Z,26,4.125,0,0,1,-2,6.044086022,6.044086022,6.044086022,3.5,0,0,5.984946237,5.984946237,5.960215054,282,288,0.125,0,0,0,0,0,TRUE,0,0.75,0.125,2.402932551,-2.402932551,91.75,FALSE,0,-1,0.007874016,-1,3.04E-05
2018-03-17T13:22:52.763Z,26,4,0,0,1,-2,6.044086022,6.069061584,6.069061584,3.375,0,0,5.984946237,6.034408602,6.009677419,288,295,0.125,0,0,0,0,0,TRUE,0,0.75,0.125,2.402932551,-2.402932551,91.75,FALSE,0,-1,0.062992126,-1,0.001944324
2018-03-17T13:22:52.802Z,26,4,0,0,1,-2,6.044086022,6.069061584,6.069061584,2.875,0,0,5.559139785,5.605083089,5.582111437,292,299,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.402932551,-2.412903226,90.125,FALSE,0,-1,0.133858263,-1,0.008779837
2018-03-17T13:22:52.841Z,26,4,0,0,1,-2,6.044086022,6.069061584,6.069061584,1.875,0,0,5.068426197,5.068426197,5.047653959,292,299,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.402932551,-2.412903226,87.375,FALSE,0,-1,0.346456707,-1,0.058815802
2018-03-17T13:22:52.881Z,26,4,0,0,1,-2,6.14398827,6.069061584,6.069061584,0.75,0,0,4.448289345,4.448289345,4.430058651,289,300,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.432844575,-2.412903226,87.375,FALSE,0,-1,0.448818892,-1,0.098704815
2018-03-17T13:22:52.921Z,26,3.75,0,0,1,-2,6.14398827,6.14398827,6.168963832,0.25,0,0,3.494232649,3.551515152,3.551515152,280,304,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.432844575,-2.412903226,83.5,FALSE,0,-1,0.448818892,-1,0.098704815
2018-03-17T13:22:52.962Z,26,3.625,0,0,1,-2,6.14398827,6.14398827,6.168963832,0.125,0,0,2.647507331,2.690909091,2.690909091,263,308,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.432844575,-2.462756598,83.5,FALSE,0,-1,0.314960629,-1,0.048608097
2018-03-17T13:22:53.002Z,26,3.75,0,0,1,-2,6.14398827,6.14398827,6.168963832,0,0,0,3.578005865,3.321212121,3.321212121,258,310,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.432844575,-2.462756598,81.75,FALSE,0,-1,0.196850389,-1,0.018987537
2018-03-17T13:22:53.041Z,26,3.625,0,0,1,-2,6.193939394,6.14398827,6.168963832,0.125,0,0,4.551612903,4.290909091,4.290909091,261,313,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.442815249,-2.462756598,81.125,FALSE,0,-1,0.188976377,-1,0.017498915
2018-03-17T13:22:53.081Z,26,3.625,0,0,1,-2,6.193939394,6.14398827,6.168963832,0.5,0,0,4.734164223,4.715151515,4.696138807,266,313,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.442815249,-2.462756598,81.125,FALSE,0,-1,0.637795269,-1,0.199323575
2018-03-17T13:22:53.121Z,26,3.625,0,0,1,-2,6.193939394,6.14398827,6.168963832,0.5,0,0,3.90659824,4.133333333,4.116666667,266,314,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.442815249,-2.452785924,83,FALSE,0,-1,1,-1,0.49
2018-03-17T13:22:53.162Z,26,4,0,0,1,-2,6.872727273,6.817302053,6.845014663,0.25,0,0,2.921212121,3.163636364,3.150879765,264,315,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.442815249,-2.452785924,82.875,FALSE,0,-1,1,-1,0.49
2018-03-17T13:22:53.202Z,26,5.75,0,0,1,-2,7.743108504,7.743108504,7.774584555,0,0,0,1.951515152,2.193939394,2.185092864,256,324,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.4228739,-2.452785924,82.875,FALSE,0,-1,0.984251976,-1,0.474688457
2018-03-17T13:22:53.241Z,26,7.5,0,0,1,-2,7.6228739,7.560899316,7.560899316,0,0,0,1.224242424,1.20943304,1.20943304,245,331,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.4228739,-2.452785924,91.375,FALSE,0,-1,0.354330719,-1,0.061519626
2018-03-17T13:22:53.282Z,26,7.125,0,0,1,-2,6.949560117,6.893059629,6.893059629,0,0,0,1.660606061,1.401026393,1.401026393,232,333,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.4228739,-2.432844575,91.375,FALSE,0,-1,0.133858263,-1,0.008779837
2018-03-17T13:22:53.322Z,26,5,0,0,1,-2,6.14398827,6.094037146,6.094037146,0,0,0,2.61969697,2.358993157,2.358993157,224,325,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.4228739,-2.432844575,92.125,FALSE,0,-1,0.062992126,-1,0.001944324
2018-03-17T13:22:53.361Z,26,4,0,0,1,-2,6.193939394,6.094037146,6.094037146,0,0,0,3.585483871,3.316959922,3.316959922,221,318,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.452785924,-2.432844575,82,FALSE,0,-1,0.039370079,-1,7.60E-04
2018-03-17T13:22:53.401Z,26,3.125,0,0,1,-2,6.193939394,6.168963832,6.168963832,0.25,0,0,4.309824047,4.327272727,4.327272727,225,317,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.452785924,-2.432844575,82,FALSE,0,-1,0.023622047,-1,2.73E-04
2018-03-17T13:22:53.441Z,26,3.625,0,0,1,-2,6.193939394,6.168963832,6.168963832,0.875,0,0,5.517057674,5.296969697,5.296969697,228,314,0.125,0,0,0,0,0,TRUE,0,0.625,0.375,2.452785924,-2.462756598,82.125,FALSE,0,-1,0.023622047,-1,2.73E-04
2018-03-17T13:22:53.481Z,26,4,0,0,1,-2,6.193939394,6.168963832,6.168963832,2.125,0,0,5.963636364,6.012121212,6.012121212,249,308,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.452785924,-2.462756598,88.5,FALSE,0,-1,0.015748031,-1,1.22E-04
2018-03-17T13:22:53.521Z,25,4,0,0,1,-2,6.094037146,6.168963832,6.168963832,3.5,0,0,6.023753666,6.072727273,6.072727273,265,298,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.402932551,-2.462756598,88.5,FALSE,0,-1,0.015748031,-1,1.22E-04
2018-03-17T13:22:53.561Z,25,4,0,0,1,-2,6.094037146,6.069061584,6.069061584,4.125,0,0,6.023753666,5.950293255,5.950293255,270,295,0.125,0,0,0,0,0,TRUE,0,0.75,0.125,2.402932551,-2.462756598,92.875,FALSE,0,-1,0.015748031,-1,1.22E-04
2018-03-17T13:22:53.601Z,25,4,0,0,1,-2,6.094037146,6.069061584,6.069061584,3.875,0,0,6.023753666,5.950293255,5.950293255,267,297,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.402932551,-2.412903226,92.875,FALSE,0,-1,0.015748031,-1,1.22E-04
2018-03-17T13:22:53.643Z,25,4,0,0,1,-2,6.094037146,6.069061584,6.069061584,3.75,0,0,5.974780059,5.950293255,5.950293255,273,299,0.125,0,0,0,0,0,TRUE,0,0.625,0.125,2.402932551,-2.412903226,91.75,FALSE,0,-1,0.015748031,-1,1.22E-04
